timestamp,accelerometer_x,accelerometer_y,accelerometer_z,magnetometer_x,magnetometer_y,magnetometer_z,gyroscope_x,gyroscope_y,gyroscope_z
1711047613579,0.021547815,0.06943185,9.414001,-7.5,-33.36,-51.84,-5.326322E-4,0.0010652645,-0.0010652645
1711047613596,0.01436521,0.08140286,9.409213,-7.08,-32.94,-52.079998,-5.326322E-4,0.002130529,-0.002130529
1711047613627,0.009576807,0.076614454,9.41879,-7.7999997,-33.18,-52.379997,0.0,-0.0015978967,0.0
1711047613652,0.016759412,0.07182605,9.428367,-7.44,-32.7,-51.899998,-5.326322E-4,5.326322E-4,-0.0015978967
1711047613677,0.021547815,0.074220255,9.416395,-8.04,-33.18,-52.32,-0.0015978967,0.0010652645,0.0010652645
1711047613704,0.02633622,0.06943185,9.423578,-7.3799996,-33.059998,-51.899998,-0.0010652645,0.0,-0.0026631611
1711047613728,0.021547815,0.07182605,9.416395,-7.62,-32.88,-52.02,-0.0031957934,-0.0010652645,0.0015978967
1711047613755,0.019153614,0.06943185,9.425972,-7.08,-32.04,-51.719997,0.0010652645,0.0010652645,-0.0026631611
1711047613780,0.023942016,0.074220255,9.425972,-7.44,-32.52,-51.539997,0.0015978967,5.326322E-4,-0.0010652645
1711047613805,0.016759412,0.074220255,9.414001,-7.2599998,-32.7,-52.199997,5.326322E-4,-0.0010652645,0.0015978967
1711047613829,0.016759412,0.07182605,9.416395,-7.9199996,-32.64,-52.379997,0.0031957934,-5.326322E-4,0.0
1711047613856,0.019153614,0.074220255,9.416395,-8.22,-33.059998,-51.78,5.326322E-4,5.326322E-4,-5.326322E-4
1711047613878,0.019153614,0.076614454,9.421184,-8.28,-32.76,-52.32,0.0015978967,0.0010652645,0.0015978967
1711047613904,0.016759412,0.076614454,9.41879,-7.44,-32.76,-52.199997,0.0015978967,0.0,-5.326322E-4
1711047613930,0.01436521,0.074220255,9.423578,-8.04,-32.399998,-51.96,5.326322E-4,0.0,-5.326322E-4
1711047613953,0.01436521,0.07182605,9.41879,-7.98,-32.579998,-52.26,-5.326322E-4,0.0031957934,0.0
1711047613980,0.011971008,0.06703765,9.41879,-6.66,-32.46,-51.539997,0.002130529,5.326322E-4,-5.326322E-4
1711047614004,0.02633622,0.06703765,9.421184,-7.44,-32.52,-51.719997,0.0010652645,0.002130529,0.0
1711047614028,0.011971008,0.06943185,9.421184,-7.98,-32.7,-51.48,5.326322E-4,0.0010652645,-0.002130529
1711047614055,0.01436521,0.06464344,9.416395,-7.2,-33.059998,-52.32,5.326322E-4,-0.0031957934,-5.326322E-4
1711047614078,0.021547815,0.08140286,9.416395,-7.3199997,-32.94,-51.78,-5.326322E-4,-0.0026631611,-0.002130529
1711047614106,0.011971008,0.06703765,9.414001,-7.74,-33.0,-51.899998,-5.326322E-4,-0.0010652645,-5.326322E-4
1711047614131,0.011971008,0.06703765,9.421184,-8.34,-32.76,-51.899998,0.0026631611,0.0010652645,5.326322E-4
1711047614155,0.021547815,0.06703765,9.421184,-7.7999997,-32.76,-51.66,-0.0010652645,5.326322E-4,-5.326322E-4
1711047614178,0.02873042,0.074220255,9.41879,-7.68,-32.52,-52.199997,-5.326322E-4,5.326322E-4,-0.0031957934
1711047614203,0.019153614,0.06464344,9.411607,-7.44,-33.18,-51.899998,0.0,-5.326322E-4,0.0
1711047614227,0.016759412,0.062249243,9.41879,-7.2,-33.18,-52.26,0.0015978967,0.0015978967,-0.0026631611
1711047614255,0.016759412,0.07182605,9.41879,-7.68,-33.12,-52.68,5.326322E-4,0.0015978967,-0.0010652645
1711047614279,0.011971008,0.06703765,9.41879,-7.3199997,-33.0,-51.6,-0.002130529,-0.0015978967,0.0
1711047614304,0.01436521,0.06943185,9.411607,-6.8399997,-33.36,-51.539997,-0.0010652645,0.0015978967,-0.0010652645
1711047614328,0.023942016,0.074220255,9.416395,-7.5,-33.239998,-52.5,-0.0026631611,-5.326322E-4,-5.326322E-4
1711047614354,0.023942016,0.062249243,9.41879,-7.08,-32.579998,-52.26,0.0010652645,0.002130529,-0.0015978967
1711047614377,0.021547815,0.074220255,9.41879,-7.3199997,-32.52,-52.02,0.0010652645,-5.326322E-4,0.0015978967
1711047614404,0.023942016,0.06464344,9.416395,-8.46,-32.7,-51.6,0.0037284256,-0.002130529,0.0010652645
1711047614427,0.009576807,0.06943185,9.416395,-8.46,-32.579998,-51.3,0.0015978967,5.326322E-4,0.0015978967
1711047614452,0.009576807,0.06943185,9.414001,-7.5,-32.88,-51.48,-0.0015978967,-0.0015978967,-0.0015978967
1711047614478,0.023942016,0.06703765,9.409213,-7.7999997,-32.52,-51.899998,-5.326322E-4,-0.0010652645,-5.326322E-4
1711047614500,0.021547815,0.074220255,9.41879,-7.56,-33.059998,-52.44,-0.0031957934,-0.0010652645,-5.326322E-4
1711047614517,0.021547815,0.06943185,9.411607,-7.3799996,-33.059998,-51.84,5.326322E-4,0.0010652645,0.002130529
1711047614540,0.019153614,0.08140286,9.425972,-7.7999997,-32.82,-51.84,-5.326322E-4,5.326322E-4,-0.0015978967
1711047614563,0.021547815,0.074220255,9.416395,-6.8999996,-33.6,-52.26,-0.0010652645,0.0015978967,-5.326322E-4
1711047614584,0.009576807,0.079008654,9.416395,-6.7799997,-33.239998,-51.84,-0.0015978967,0.002130529,-5.326322E-4
1711047614615,0.33758244,0.2777274,8.394072,-6.72,-34.02,-52.98,0.042077947,-0.04314321,0.0010652645
1711047614639,0.04070143,0.06943185,9.490616,-7.3199997,-33.42,-52.079998,-0.011185277,-0.0063915867,-0.0010652645
1711047614665,0.0047884034,0.047884032,9.126697,-7.2,-32.94,-52.62,-5.326322E-4,-0.0053263223,-5.326322E-4
1711047614689,-0.009576807,0.07182605,9.52174,-6.54,-33.3,-52.86,0.0015978967,0.0015978967,-0.0031957934
1711047614716,0.007182605,0.079008654,9.437943,-7.02,-33.12,-53.579998,-0.0031957934,-5.326322E-4,0.0
1711047614739,0.0047884034,0.076614454,9.531317,-6.96,-33.059998,-53.16,-0.0010652645,-5.326322E-4,-5.326322E-4
1711047614764,11.386824,-0.61291564,9.619903,-7.2599998,-32.88,-53.34,-5.326322E-4,-0.0037284256,-0.54168695
1711047614791,-1.0510546,0.46686932,9.3182335,-7.62,-33.42,-54.12,0.023435818,0.029294772,-0.06870956
1711047614816,0.12210429,0.12689269,10.757148,-7.62,-33.12,-53.699997,-0.002130529,-0.082025364,0.0015978967
1711047614840,1.1204864,-0.46926352,8.836999,-7.14,-32.76,-53.34,-0.010652645,0.018109497,-0.03568636
1711047614866,0.007182605,0.06464344,9.473856,-7.2,-33.36,-52.68,-0.013315806,-0.029294772,0.0
1711047614892,-0.04070143,0.074220255,9.61272,-6.6,-33.12,-53.399998,0.004261058,0.00958738,-0.0010652645
1711047614915,-0.016759412,0.05746084,9.354146,-7.44,-33.059998,-53.34,-5.326322E-4,0.0,0.0010652645
1711047614941,0.009576807,0.031124622,9.49301,-6.8999996,-33.18,-53.1,0.0010652645,-0.0015978967,-0.0010652645
1711047614965,0.02873042,0.045489833,9.466674,-7.2,-33.059998,-53.94,-0.0015978967,0.002130529,0.0
1711047614991,0.0023942017,0.074220255,9.461885,-7.44,-33.059998,-54.0,0.0,0.0015978967,-0.0015978967
1711047615014,-0.011971008,0.079008654,9.404425,-6.42,-33.42,-53.94,-0.0015978967,0.0,0.0
1711047615041,0.019153614,0.06943185,9.454702,-6.8999996,-32.76,-53.399998,-0.0037284256,0.0026631611,-0.0010652645
1711047615059,0.038307227,0.06464344,9.385271,-6.8999996,-33.12,-53.82,5.326322E-4,0.0,-0.0026631611
1711047615092,0.02633622,0.08140286,9.409213,-7.3199997,-32.76,-54.059998,0.0,-0.0037284256,5.326322E-4
1711047615118,-0.0023942017,0.08379706,9.385271,-7.3799996,-33.36,-53.34,-5.326322E-4,0.0,0.0
1711047615143,0.009576807,0.06703765,9.425972,-6.96,-34.44,-52.26,5.326322E-4,0.0010652645,0.0
1711047615167,0.12449849,0.011971008,10.472239,-6.7799997,-33.0,-53.34,0.11132014,0.24873926,-0.0031957934
1711047615189,0.1340753,0.023942016,10.381259,-7.14,-33.239998,-53.699997,0.014913702,0.024501082,-0.002130529
1711047615214,-0.055066638,0.076614454,9.564836,-7.08,-32.88,-53.699997,-0.008522116,0.0015978967,0.0
1711047615240,-0.08619126,0.12689269,9.260772,-7.44,-32.76,-53.399998,-0.040480047,-0.08362326,-0.4415521
1711047615267,0.35434186,0.34955344,9.744401,-6.0,-33.66,-53.46,0.048469532,0.08522116,-0.9187906
1711047615292,0.5770026,0.079008654,9.287108,-6.72,-33.239998,-54.239998,-0.0127831735,-0.036751624,-0.6961503
1711047615316,0.94092125,0.19871874,9.586384,-5.8799996,-33.0,-53.64,-0.027696876,-0.051132694,-0.73290193
1711047615341,-1.553837,-0.5267244,9.296685,-5.1,-33.059998,-52.8,-0.014913702,-0.035153728,-0.551807
1711047615366,0.02633622,-0.038307227,9.423578,-5.46,-33.78,-52.8,-0.010120012,-0.023435818,-0.3355583
1711047615392,-0.0047884034,-0.2801216,9.67018,-4.7999997,-33.6,-52.98,0.02876214,0.058589544,-0.43356264
1711047615415,0.05267244,-0.095768064,9.581595,-5.22,-33.66,-53.64,0.028229509,0.06764429,-0.3435478
1711047615441,-0.34237084,0.4189853,8.1881695,-4.14,-33.18,-52.8,0.00958738,0.024501082,-0.24820662
1711047615467,0.007182605,0.18195933,9.32781,-4.74,-33.059998,-53.699997,0.0026631611,-0.0037284256,-0.25672874
1711047615491,-2.0566192,-0.9935937,9.770737,-4.8599997,-33.48,-53.94,-0.0015978967,-0.0031957934,-0.551807
1711047615516,-0.21547815,0.20590134,9.433155,-3.84,-33.6,-53.82,-5.326322E-4,0.0058589545,-0.7233146
1711047615541,-2.2098482,0.78290397,9.55047,-2.9399998,-33.36,-53.879997,-0.002130529,0.0015978967,-0.1470065
1711047615566,0.19632454,-0.40701428,9.291897,-3.6599998,-33.239998,-54.539997,-0.0053263223,-0.011185277,0.011717909
1711047615579,-0.47884035,1.5346833,9.758766,-4.3199997,-33.059998,-54.12,-0.002130529,-0.011717909,0.0053263223
1711047615604,-0.02633622,0.079008654,9.509769,-3.84,-32.94,-53.94,-5.326322E-4,0.0,-0.0031957934
1711047615624,0.9959879,1.0271125,9.490616,-3.0,-32.88,-53.34,0.0053263223,0.0058589545,-0.07084008
1711047615647,0.05267244,0.17238252,9.435549,-3.6599998,-33.96,-52.86,-0.00479369,-0.007989483,-0.1304949
1711047615667,0.51714754,-0.07182605,9.40203,-3.8999999,-33.719997,-53.879997,-0.0026631611,0.0026631611,-0.30519825
1711047615688,1.5993267,-0.9528923,9.26556,-3.54,-33.36,-54.42,-0.0010652645,-0.013315806,-0.59228706
1711047615708,1.958457,-1.4053963,9.260772,-3.9599998,-33.78,-53.579998,0.01917476,-0.03781689,-0.94329166
1711047615730,1.6567876,-1.0295067,9.31105,-3.0,-33.78,-54.42,-0.05965481,-0.0974717,-1.9808593
1711047615751,1.2090719,-1.8076223,9.619903,-1.74,-33.66,-54.42,0.021837922,0.05273059,-2.7989824
1711047615771,-0.50517654,-2.0159178,8.628703,-0.65999997,-33.3,-54.48,0.090014845,0.5320996,-2.9699574
1711047615793,-0.7661445,-0.22744916,8.810662,0.9,-32.94,-54.239998,-0.26684874,-0.1933455,-3.4029872
1711047615814,-0.93613285,0.2705448,8.269572,2.8799999,-32.28,-54.0,-0.3637878,-1.5824504,-3.3177662
1711047615835,-1.4748282,0.17956513,9.018958,3.6,-31.14,-53.52,0.47670585,1.051416,-2.817092
1711047615857,-1.2210429,0.7398083,7.369353,4.2599998,-30.599998,-53.34,-0.037284255,-0.2593919,-2.3457124
1711047615879,-1.8459295,0.4357447,11.767501,5.2799997,-30.179998,-53.699997,0.06870956,-0.07137272,-1.8194717
1711047615900,-0.46208093,1.0654198,7.261614,6.12,-29.22,-54.18,0.039414786,-0.2615224,-1.4945661
1711047615922,-0.06703765,0.22505496,7.2185183,6.66,-28.92,-53.82,0.5832323,0.058589544,-1.4615428
1711047615943,-0.48123455,-0.533907,7.702147,7.14,-28.68,-53.76,-0.014913702,-0.054328486,-1.226652
1711047615965,-0.06464344,-0.78290397,10.084377,7.74,-28.68,-53.82,-0.03781689,-0.09054748,-0.9374327
1711047615986,-0.31124622,0.31603462,8.585608,7.7999997,-27.599998,-54.239998,0.02609898,0.046339005,-0.690824
1711047616015,-0.055066638,0.0,9.560047,8.58,-26.939999,-54.0,0.070307456,0.15765914,-0.26418558
1711047616044,0.076614454,0.019153614,9.581595,8.82,-27.779999,-53.46,0.025566347,0.056991648,-5.326322E-4
1711047616079,0.021547815,0.016759412,9.485827,8.639999,-27.72,-54.18,0.012250541,0.025033714,-0.0015978967
1711047616089,0.0023942017,0.05746084,9.299079,8.28,-27.599998,-53.699997,-0.004261058,-0.012250541,-0.0026631611
1711047616123,0.01436521,0.062249243,9.392453,8.76,-27.359999,-54.539997,-0.0037284256,-0.0053263223,-0.0015978967
1711047616138,0.009576807,0.035913024,9.440337,8.94,-27.66,-54.18,0.0010652645,0.004261058,0.0
1711047616154,0.007182605,0.047884032,9.445126,9.24,-26.64,-53.82,0.0,-0.00479369,-5.326322E-4
1711047616178,0.02873042,0.033518825,9.394848,9.24,-26.939999,-53.94,0.0,-5.326322E-4,-0.0015978967
1711047616202,0.019153614,0.031124622,9.433155,8.4,-26.699999,-54.539997,-0.0015978967,0.0,-5.326322E-4
1711047616220,0.01436521,0.047884032,9.404425,8.16,-27.0,-54.0,0.0010652645,-0.0015978967,0.0
1711047616247,0.011971008,0.04070143,9.457097,8.4,-27.3,-54.78,0.0026631611,5.326322E-4,-5.326322E-4
1711047616268,0.011971008,0.038307227,9.404425,9.179999,-27.18,-54.36,0.0,5.326322E-4,-5.326322E-4
1711047616288,0.01436521,0.031124622,9.459491,9.179999,-27.18,-53.879997,-0.0010652645,-0.0015978967,-0.004261058
1711047616311,0.021547815,0.04070143,9.397242,9.24,-27.0,-53.219997,-0.0058589545,-0.0026631611,-0.0010652645
1711047616333,0.009576807,0.045489833,9.423578,8.82,-27.0,-54.3,0.0037284256,0.0,5.326322E-4
1711047616355,0.009576807,0.047884032,9.411607,8.88,-27.06,-53.64,-0.0015978967,0.002130529,0.0
1711047616378,0.007182605,0.038307227,9.414001,9.3,-27.3,-53.879997,0.002130529,5.326322E-4,-0.0015978967
1711047616397,0.019153614,0.02633622,9.409213,9.54,-27.539999,-54.18,0.0010652645,5.326322E-4,-5.326322E-4
1711047616420,0.009576807,0.045489833,9.433155,9.179999,-27.0,-53.76,5.326322E-4,0.0,0.0
1711047616444,0.007182605,0.04309563,9.421184,8.94,-26.88,-54.239998,0.0015978967,-0.0010652645,-0.0037284256
1711047616459,0.009576807,0.04070143,9.440337,9.0,-26.64,-54.239998,-0.0015978967,5.326322E-4,5.326322E-4
1711047616482,0.023942016,0.04070143,9.411607,9.24,-26.939999,-53.1,0.002130529,-0.0010652645,0.0
1711047616509,0.01436521,0.02633622,9.421184,9.12,-27.599998,-53.579998,0.0015978967,-5.326322E-4,-0.0010652645
1711047616528,0.011971008,0.031124622,9.423578,9.24,-26.88,-52.92,0.0010652645,-5.326322E-4,0.002130529
1711047616549,0.0047884034,0.047884032,9.40203,8.94,-26.76,-53.699997,-5.326322E-4,0.0010652645,0.0010652645
1711047616573,-1.163582,0.36391866,9.514558,9.179999,-26.88,-54.539997,0.013315806,0.030360037,0.075101145
1711047616595,-2.4157495,0.6919243,9.56723,9.179999,-28.199999,-53.699997,0.00958738,0.0314253,0.48522797
1711047616615,-0.6464345,0.11971009,9.600749,8.82,-28.32,-54.0,-0.015446335,-0.027696876,0.69029135
1711047616637,0.18914193,-0.12689269,9.737218,8.76,-28.08,-54.239998,0.014913702,0.032490566,0.7052051
1711047616657,0.6943185,-0.21547815,9.502586,8.58,-28.38,-54.059998,-0.017044231,-0.058056913,0.62531024
1711047616684,1.0989386,-0.24660277,8.92319,8.28,-28.619999,-53.94,-0.034621093,-0.06657903,0.45007423
1711047616702,1.1899183,-0.30645782,9.569624,8.16,-28.56,-53.64,0.028229509,0.068176925,0.267914
1711047616723,1.0630256,-0.2705448,9.536105,7.3199997,-29.4,-54.18,-0.008522116,-0.022903185,0.08841695
1711047616745,-0.007182605,0.05267244,9.375694,7.3799996,-29.46,-54.3,0.00958738,0.013315806,0.0
1711047616766,0.02633622,0.035913024,9.497798,6.7799997,-28.619999,-53.82,0.0,0.0026631611,5.326322E-4
1711047616787,0.0047884034,0.047884032,9.390059,7.44,-29.16,-54.059998,-0.0026631611,-0.010120012,-0.0015978967
1711047616809,0.0047884034,0.02873042,9.425972,7.62,-29.039999,-54.239998,5.326322E-4,0.0010652645,0.0
1711047616829,0.02633622,0.031124622,9.440337,7.08,-28.68,-53.82,-0.0010652645,0.0037284256,-0.002130529
1711047616850,0.019153614,0.045489833,9.421184,7.3199997,-28.859999,-54.18,-5.326322E-4,-0.0010652645,-0.0010652645
1711047616872,0.021547815,0.05267244,9.43076,7.5,-28.74,-54.42,0.0015978967,5.326322E-4,-0.0010652645
1711047616891,0.0023942017,0.038307227,9.435549,6.8999996,-28.38,-54.3,-5.326322E-4,0.0,0.0
1711047616915,0.023942016,0.02873042,9.437943,6.8399997,-28.32,-53.579998,-0.0015978967,0.002130529,0.0
1711047616937,0.021547815,0.045489833,9.425972,8.099999,-29.519999,-53.579998,-0.0015978967,0.0010652645,-0.0026631611
1711047616958,0.0047884034,0.050278235,9.437943,8.099999,-28.98,-53.28,0.0,0.0010652645,-0.002130529
1711047616979,0.0023942017,0.047884032,9.437943,7.56,-28.68,-54.12,0.0010652645,-0.0010652645,-0.0026631611
1711047617006,0.007182605,0.035913024,9.440337,7.3199997,-28.32,-54.48,-5.326322E-4,0.0,-5.326322E-4
1711047617034,0.021547815,0.033518825,9.440337,8.22,-28.92,-53.76,-0.0010652645,-0.0010652645,-5.326322E-4
1711047617056,0.01436521,0.047884032,9.440337,8.099999,-28.68,-52.98,0.0010652645,-0.002130529,0.0
1711047617085,0.009576807,0.047884032,9.435549,7.56,-28.8,-52.8,-5.326322E-4,-0.0010652645,-0.002130529
1711047617112,0.016759412,0.033518825,9.442732,7.8599997,-28.74,-52.98,0.0010652645,-0.0010652645,0.0
1711047617129,0.01436521,0.038307227,9.437943,8.22,-28.8,-54.0,-0.0015978967,0.002130529,0.0
1711047617158,-0.035913024,0.06703765,9.138668,7.56,-28.92,-54.48,-0.017576864,-0.03781689,-0.0010652645
1711047617175,0.023942016,0.04309563,9.52174,7.98,-29.64,-54.48,0.01438107,0.03089267,-5.326322E-4
1711047617195,0.009576807,0.04070143,9.531317,8.099999,-30.0,-53.46,-0.0026631611,-0.0053263223,0.0
1711047617218,0.023942016,0.1364695,9.425972,7.2,-29.279999,-54.12,-0.006924219,-0.0058589545,0.0015978967
1711047617241,0.20111294,0.01436521,9.284714,8.28,-28.38,-53.76,-0.019707393,-0.03568636,0.023435818
1711047617261,-0.24899697,-0.62009823,9.562442,7.9199996,-28.38,-53.1,0.014913702,0.036751624,0.007989483
1711047617285,0.04070143,0.05267244,9.588778,7.08,-28.199999,-53.699997,0.0010652645,0.00479369,-0.0010652645
1711047617307,-0.0023942017,0.05267244,9.397242,7.56,-28.68,-53.699997,-0.00958738,-0.016511599,5.326322E-4
1711047617329,0.0,0.031124622,9.406818,7.98,-28.68,-53.82,0.002130529,-0.002130529,-0.0010652645
1711047617349,-0.0023942017,0.031124622,9.385271,7.98,-28.68,-53.82,-0.0015978967,-0.0026631611,-0.0010652645
1711047617371,0.0,0.055066638,9.454702,7.9199996,-28.98,-54.239998,-0.0010652645,-0.0010652645,0.0015978967
1711047617407,0.031124622,0.023942016,9.43076,8.58,-28.859999,-54.48,0.0010652645,0.0,-0.0010652645
1711047617444,-0.011971008,0.047884032,9.44752,7.8599997,-28.38,-54.539997,-5.326322E-4,5.326322E-4,-0.0010652645
1711047617459,0.0023942017,0.055066638,9.442732,7.8599997,-28.92,-54.18,5.326322E-4,0.0,-5.326322E-4
1711047617477,-0.0047884034,0.05267244,9.452309,7.7999997,-29.099998,-54.539997,0.0,0.0010652645,-0.0015978967
1711047617494,0.0,0.04309563,9.440337,8.04,-28.98,-54.42,5.326322E-4,0.0,0.0
1711047617523,0.01436521,0.045489833,9.433155,7.2,-29.099998,-55.199997,0.0015978967,-0.0015978967,0.0010652645
1711047617544,0.009576807,0.033518825,9.452309,7.56,-29.039999,-54.239998,5.326322E-4,0.0,-0.0015978967
1711047617563,0.0023942017,0.04070143,9.445126,7.14,-28.32,-53.64,0.002130529,-0.0010652645,0.0
1711047617590,0.016759412,0.04309563,9.445126,7.5,-28.019999,-53.52,-5.326322E-4,0.0010652645,-0.0015978967
1711047617608,0.016759412,0.047884032,9.437943,7.56,-28.8,-53.579998,0.0010652645,0.0015978967,-0.0031957934
1711047617629,0.009576807,0.05746084,9.43076,8.04,-29.039999,-53.16,5.326322E-4,0.0,5.326322E-4
1711047617654,0.009576807,0.06703765,9.442732,7.7999997,-29.279999,-53.579998,0.0,-0.002130529,0.0010652645
1711047617674,0.0023942017,0.050278235,9.445126,7.7999997,-29.519999,-53.64,-0.0031957934,-5.326322E-4,-5.326322E-4
1711047617695,0.016759412,0.033518825,9.445126,7.74,-29.22,-54.12,-5.326322E-4,-5.326322E-4,0.0010652645
1711047617717,0.007182605,0.031124622,9.449914,7.08,-29.519999,-54.239998,0.0010652645,-0.0031957934,5.326322E-4
1711047617744,0.009576807,0.055066638,9.449914,7.62,-28.8,-54.36,0.0,0.0,-5.326322E-4
1711047617764,0.016759412,0.055066638,9.445126,7.2599998,-28.019999,-53.94,0.0010652645,-0.0026631611,5.326322E-4
1711047617787,0.023942016,0.031124622,9.445126,7.8599997,-28.26,-53.82,5.326322E-4,-5.326322E-4,5.326322E-4
1711047617804,0.021547815,0.023942016,9.452309,8.16,-28.8,-54.059998,0.0015978967,-5.326322E-4,-0.0015978967
1711047617828,0.01436521,0.04070143,9.440337,7.8599997,-28.859999,-54.0,-0.0010652645,-0.002130529,5.326322E-4
1711047617853,0.009576807,0.06464344,9.449914,7.3799996,-28.98,-53.699997,-5.326322E-4,0.0,0.0015978967
1711047617875,0.01436521,0.045489833,9.452309,8.34,-29.16,-53.579998,-5.326322E-4,0.0015978967,-0.0010652645
1711047617894,0.016759412,0.031124622,9.445126,8.4,-29.22,-53.219997,-5.326322E-4,-0.0010652645,-5.326322E-4
1711047617916,0.007182605,0.038307227,9.449914,7.7999997,-28.8,-53.399998,0.0010652645,0.0,0.0
1711047617938,0.0023942017,0.062249243,9.454702,8.099999,-28.619999,-54.059998,-5.326322E-4,-0.0015978967,-0.0010652645
1711047617959,0.009576807,0.055066638,9.44752,7.5,-28.199999,-54.18,0.0,5.326322E-4,0.002130529
1711047617981,0.019153614,0.033518825,9.44752,7.44,-28.08,-53.28,-0.0010652645,0.0,5.326322E-4
1711047618003,0.016759412,0.031124622,9.449914,7.08,-28.98,-54.36,0.0031957934,0.0,-5.326322E-4
1711047618023,0.009576807,0.06703765,9.445126,7.56,-29.099998,-54.059998,-0.0015978967,0.0,-5.326322E-4
1711047618044,-0.009576807,0.050278235,9.437943,7.8599997,-28.56,-53.28,0.0,-0.0037284256,-0.0010652645
1711047618067,0.0023942017,0.016759412,9.440337,7.8599997,-28.619999,-53.64,-0.0010652645,-5.326322E-4,-5.326322E-4
1711047618092,0.023942016,0.02633622,9.440337,8.099999,-28.439999,-53.579998,-5.326322E-4,-0.0010652645,-0.0015978967
1711047618111,0.0023942017,0.062249243,9.44752,7.9199996,-28.74,-53.82,0.0015978967,0.0,5.326322E-4
1711047618132,0.0,0.079008654,9.44752,6.96,-28.859999,-54.899998,0.0015978967,0.0015978967,0.0015978967
1711047618155,0.009576807,0.04070143,9.428367,6.8399997,-28.5,-53.94,0.0,-0.002130529,5.326322E-4
1711047618176,0.019153614,0.0047884034,9.449914,7.2599998,-28.859999,-53.76,-5.326322E-4,5.326322E-4,0.0
1711047618198,0.016759412,0.009576807,9.454702,7.14,-29.16,-54.0,-0.0010652645,-0.0010652645,0.0
1711047618220,0.0023942017,0.06703765,9.449914,8.04,-29.16,-53.16,-0.0010652645,0.0010652645,-0.0010652645
1711047618239,0.0,0.079008654,9.449914,7.9199996,-28.68,-53.46,-0.0010652645,5.326322E-4,0.0
1711047618263,0.019153614,0.045489833,9.452309,7.56,-29.099998,-54.48,0.0010652645,0.0015978967,0.0
