timestamp,accelerometer_x,accelerometer_y,accelerometer_z,magnetometer_x,magnetometer_y,magnetometer_z,gyroscope_x,gyroscope_y,gyroscope_z
1711047553034,-4.5918264,1.556232,4.5248275,31.48125,-28.837502,-15.918751,0.95597595,-2.6309955,2.2199717
1711047553071,-4.5272202,1.0869397,3.7133617,27.018751,-31.593752,-19.3125,2.0005248,-0.8748096,0.54800636
1711047553110,-7.4766736,0.33050862,1.9319052,23.6625,-34.03125,-19.725,2.147739,1.367687,-0.9846094
1711047553147,-9.209974,2.2241287,1.5634105,24.31875,-35.287502,-17.456251,1.895459,3.2021377,-1.7940584
1711047553188,-9.068798,1.4533406,-10.526924,27.35625,-35.568752,-12.468751,0.747677,2.4575148,-1.1165525
1711047553228,0.8955139,3.0332017,-7.3785677,30.54375,-35.11875,-7.1625004,-0.96154994,2.3274045,-1.4531293
1711047553266,-4.7425747,1.9630119,-4.8529434,32.568752,-33.393753,-4.14375,-2.2125652,0.1563769,-1.2252833
1711047553305,-11.474781,-3.7253258,-1.3980067,33.84375,-31.06875,-3.9562502,-3.4795387,-2.477062,-0.9528454
1711047553344,-10.744671,-6.4208403,1.6806588,34.7625,-28.800001,-7.7625003,-4.5112596,-3.316977,-1.2307808
1711047553392,-11.276176,-7.795218,2.76042,34.55625,-24.581251,-15.262501,-4.474609,-0.06963659,-2.579608
1711047553429,-10.127024,-4.7859445,4.5128636,34.66875,-17.7,-21.6,-2.788594,5.277873,-4.55944
1711047553469,-3.7875392,-5.2812586,5.697909,37.875,-8.625,-20.175001,-0.5846572,5.7946496,-6.723061
1711047553506,-1.6160526,-5.0682974,4.505685,42.131252,1.575,-12.468751,0.9547543,3.796492,-7.0554385
1711047553543,-2.827419,-5.5447683,3.3804603,42.412502,11.6625,-4.9125004,1.899735,0.33779854,-5.968665
1711047553581,-11.012966,-7.347461,-3.0284162,39.075,18.487501,-2.4375,0.9046648,-2.9590204,-3.1696863
1711047553620,-18.700209,-24.084658,0.55304116,34.143753,25.3875,-3.80625,-0.76302457,-5.8319116,0.011071607
1711047553657,-23.217857,-13.545769,-6.2461643,30.075,29.081251,-8.475,0.7427903,-1.8906486,-3.5813975
1711047553696,-15.918253,-13.42852,-6.7130637,25.743752,31.29375,-13.312501,1.819714,4.5772314,-1.7946693
1711047553734,-3.042773,-14.304593,-2.1427727,23.04375,33.131252,-14.868751,-0.27007085,3.849025,-1.4842825
1711047553770,1.1611172,-10.682458,-0.16749759,22.59375,34.0875,-13.031251,-0.35681117,2.3561141,-0.9650623
1711047553806,0.6128617,-7.1153574,0.80189466,22.875,35.006252,-8.700001,-0.56327754,1.7793981,-0.39269844
1711047553844,1.5490535,-3.9717865,1.489233,22.518751,35.325,-6.0937505,-0.54678464,1.3988402,-0.21188764
1711047553881,1.1228321,-2.3341985,0.62721866,22.425001,35.4375,-4.55625,-0.51990736,1.0439379,0.26946
1711047553917,1.0390832,-2.2552354,0.57936215,23.0625,35.662502,-2.4562502,-0.48814332,0.49784052,1.0648595
1711047553957,0.8066803,-2.8058836,1.3166506,24.018751,35.5875,-1.0125,-0.38491014,0.025044737,1.6799827
1711047553995,-1.759622,-5.329115,2.367698,25.518751,34.143753,-0.01875,-0.12216945,-0.36039987,2.1161277
1711047554035,-6.0714884,-17.285452,0.62482584,28.5375,31.837502,0.09375,-0.018936265,-0.459968,3.4031827
1711047554073,-3.2656047,-19.061823,-0.22253251,31.725,29.062502,-0.5625,-0.4802023,-3.50214,1.3372973
1711047554113,-10.117453,-15.664614,-3.8377883,33.862503,26.437502,-2.98125,0.52532864,-3.8478796,-0.24670593
1711047554150,-10.538888,-11.393425,-3.9670007,34.162502,25.518751,-6.61875,0.44103172,-2.0513015,-1.0548569
1711047554190,-11.530115,-9.906884,-1.6830516,32.79375,25.987501,-11.64375,-0.18264332,0.0775776,-2.3505402
1711047554229,-8.793623,-7.562815,0.7683952,30.000002,27.862501,-13.387501,-0.90779537,1.1373976,-2.1306353
1711047554266,-5.1999025,-6.602994,1.4772689,27.656252,30.337502,-12.243751,-0.7184327,3.0378199,-1.6577631
1711047554304,-2.1738794,-7.077072,2.626422,26.1,32.41875,-9.09375,-0.50402534,4.602276,-1.1165525
1711047554340,1.4270196,-6.59103,3.557529,25.06875,33.881252,-5.6625004,-0.120947756,4.7647614,-0.842282
1711047554377,4.1847477,-5.7696934,3.2321053,24.2625,35.006252,-0.52500004,0.5125008,3.5497098,-0.4281276
1711047554416,4.788337,-4.601398,2.6551359,23.19375,35.568752,3.7125,0.86618143,1.7488557,0.1662268
1711047554457,4.3932223,-5.3676996,2.5259235,22.40625,35.68125,5.1375003,0.75256383,0.10628742,0.3690281
1711047554494,4.0531425,-10.770992,0.9098708,22.3875,35.90625,4.8375,0.067804046,-0.033596598,0.6353575
1711047554534,4.558327,-19.095324,-3.5001013,23.118752,35.41875,4.03125,-1.3305017,-2.5638022,2.0599296
1711047554572,2.0015962,-17.338095,-0.53629136,25.06875,33.600002,3.1875002,-1.960896,-8.057304,0.71171343
1711047554613,-8.839087,-11.778969,-0.11485548,26.550001,32.79375,1.95,-1.2480373,-6.375642,-0.16546325
1711047554654,-15.97568,-7.778468,-2.056631,28.125002,31.743752,-3.91875,-1.4001383,0.0061084726,3.133799
1711047554693,-10.184451,-7.764111,-0.25603202,29.493752,30.487501,-5.4187503,-1.3207282,-1.4600013,4.386112
1711047554729,-8.111071,-6.0403814,0.91226363,32.34375,27.150002,-5.3250003,-0.8314395,-4.74216,5.250461
1711047554766,-9.313165,-4.936692,2.626422,36.84375,20.7,-8.118751,0.7348493,-5.6358294,4.9786344
1711047554804,-11.376676,-5.142475,0.9409775,38.53125,13.275001,-15.6,2.8753345,-3.1325011,3.1893864
1711047554842,-11.764611,-6.3275204,-1.0007981,37.725002,8.025001,-21.075,3.8178718,0.50578153,2.0434368
1711047554879,-11.1732855,-1.6280167,3.7420754,36.84375,1.0875001,-25.06875,5.227173,4.92236,1.4014363
1711047554917,-17.577375,-3.205784,10.325628,38.4375,-4.9500003,-22.725,6.0903,9.795165,2.8613613
1711047554955,-13.55534,-13.04537,6.7034926,40.55625,-11.887501,-8.75625,3.2051919,11.245393,4.094738
1711047554992,5.8079786,-15.001502,-2.2097716,38.775,-16.5375,6.675,0.14049487,8.435419,3.6175902
1711047555029,27.536901,-7.5149584,-11.606686,30.281252,-21.65625,23.56875,-1.4685532,2.3286262,-0.08605311
1711047555068,10.581959,-7.4359956,-3.2536407,22.875,-24.91875,30.825,-2.1966832,-5.3438444,-1.9901403
1711047555109,-1.6926229,-4.9175496,5.1592245,24.35625,-26.5125,28.687502,-2.4544606,-8.25644,-3.1128776
1711047555141,-7.8981094,-7.1153574,8.005786,29.75625,-26.325,21.91875,-2.7281203,-8.701138,-3.8904862
1711047555180,-11.853146,-7.9340014,8.769695,37.3875,-24.45,8.71875,-3.0073538,-8.055471,-3.9766157
1711047555219,-11.745469,-5.18076,7.3977103,40.3875,-18.712502,-6.6000004,-3.0269008,-6.6743464,-3.9259152
1711047555256,-11.561222,-4.963013,5.539983,38.193752,-10.275001,-20.400002,-1.8906486,-4.3848143,-4.1855254
1711047555293,-12.590434,-7.077072,2.3150558,33.46875,-2.1000001,-29.737501,-1.3066787,-2.1905746,-4.219122
1711047555334,-12.121441,-4.510471,-0.42382872,28.3875,5.6062503,-33.881252,-1.9883841,-1.117316,-3.007201
1711047555371,-10.493424,-4.694718,0.96490574,25.06875,10.9875,-34.818752,-2.784929,-1.4716074,-0.96628404
1711047555407,-9.882956,-13.749458,4.9582276,21.618752,16.63125,-34.29375,-3.4373903,-0.8509866,1.0514208
1711047555447,-9.573982,-17.18256,7.0579295,19.85625,20.60625,-32.60625,-3.4813712,1.5930897,0.40384638
1711047555487,-5.6093745,-13.883456,3.9143589,20.325,24.618752,-29.175001,-3.5565054,2.4941657,-1.8160489
1711047555525,-6.4351974,-12.547363,5.7194443,21.1875,29.175001,-23.79375,-2.2437184,4.8844876,-2.48737
1711047555563,0.5386842,-12.497114,4.6396832,20.737501,32.79375,-17.2875,-0.13866232,2.5393684,-4.018764
1711047555600,-3.6846478,-8.482257,-1.0917253,18.956251,35.23125,-13.556251,-0.14415996,-1.5137559,-2.1263592
1711047555636,-2.547459,-6.7561345,0.5386842,15.356251,37.350002,-11.512501,-1.0910496,-1.9346297,0.73126054
1711047555674,-2.015953,-6.8279195,0.76600236,13.1625,39.16875,-10.96875,-0.7178219,-0.60840386,0.70438325
1711047555711,-1.407877,-5.5854464,0.20817557,12.69375,39.412502,-10.481251,0.08246438,0.1887518,0.21204035
1711047555750,-0.6655038,-4.2831526,-0.10767702,13.5375,38.5125,-10.06875,0.7281299,0.663991,0.28473118
1711047555789,-0.98644114,-3.2919257,0.08135597,14.45625,37.7625,-10.78125,0.7873821,0.42759308,0.59565246
1711047555827,-1.8433708,-2.9973094,0.9194421,14.94375,37.331253,-11.868751,0.8179245,0.07269082,0.9181798
1711047555863,-4.759324,-10.36152,1.9800607,16.03125,36.206253,-12.806251,1.8038319,0.6768188,1.7819942
1711047555902,-2.9566314,-23.754148,-0.6056832,18.65625,34.66875,-14.475,1.7073181,-0.20646638,2.2205825
1711047555939,-7.172785,-17.184954,-1.4868401,20.71875,33.15,-16.462502,-0.22792238,-3.5876586,-0.454394
1711047555976,-11.343176,-11.692827,-0.8644072,21.112501,31.368752,-18.862501,-0.53151345,-2.084898,-1.5252093
1711047556022,-9.978668,-9.806087,2.3246272,18.35625,32.23125,-20.7,-0.9676584,2.473397,-1.3669999
1711047556060,-5.3243294,-9.559626,4.4578285,16.0125,33.787502,-20.118752,0.13499725,4.391457,-1.6437136
1711047556098,-3.0260234,-8.915657,3.7396827,15.937501,35.11875,-17.4375,0.2779355,4.403674,-1.5594167
1711047556135,0.26081768,-7.187142,2.0350957,16.518751,36.018753,-14.025001,-0.5217399,3.8612418,-0.77692133
1711047556172,3.7995033,-5.506483,1.8696918,16.9125,36.73125,-11.2875,-0.7324822,3.5515423,-0.10804361
1711047556211,4.821837,-5.3629136,2.1284158,17.2875,37.65,-7.8562503,-0.12888877,3.0561452,0.26396236
1711047556248,5.657231,-5.779265,2.2935205,18.018751,37.78125,-5.1375003,0.18936265,2.108721,0.23525254
1711047556287,6.4737816,-8.082356,0.68225354,19.518751,37.425003,-3.16875,0.038483378,2.0500798,1.0874609
1711047556329,8.065607,-12.02543,-5.386842,20.362501,37.4625,-1.7812501,-0.7996754,0.1655396,1.6738743
1711047556368,2.1595225,-14.417355,-0.9457632,22.44375,36.131252,-0.09375,-1.7678683,-6.2534723,2.1442266
1711047556397,-8.024929,-10.36152,-0.08135597,24.431252,34.78125,-0.84375006,-1.2736928,-7.447679,2.0605404
1711047556426,-16.435402,-8.26451,-1.934298,25.7625,33.2625,-3.35625,-0.789291,-5.5961246,2.155222
1711047556467,-16.500008,-7.038787,-1.3501502,27.375002,30.750002,-8.137501,0.09651387,-1.4343457,3.326216
1711047556506,-10.703993,-9.037691,-1.0797613,29.6625,27.056252,-12.243751,0.44408596,-0.84426725,3.860173
1711047556545,-9.229117,-6.906883,-0.39750767,33.018753,22.3125,-14.493751,0.9425373,-2.2321122,3.6218662
1711047556581,-11.630613,-4.9725847,-1.59691,35.081253,18.45,-16.21875,1.5032951,-2.0665727,2.986585
1711047556618,-12.851551,-4.261617,-0.10767702,36.54375,12.69375,-19.987501,2.40796,0.5234961,2.5840366
1711047556655,-12.138191,-0.60807604,5.8127646,37.18125,7.6875005,-22.612501,4.428108,5.938199,2.0098403
1711047556693,-8.819944,-4.151248,15.326926,39.54375,2.3625002,-18.46875,6.17704,12.095081,1.554759
1711047556730,-1.3286148,-13.49552,12.037394,42.037502,-1.48125,-8.75625,3.37684,12.690734,1.4503042
1711047556766,19.954945,-6.0379887,-4.3932223,41.175003,-4.78125,11.231251,0.26022094,6.199031,1.5242167
1711047556805,16.045372,-10.021739,-14.019847,36.525,-6.0937505,24.862501,-1.0391276,0.16248538,-0.7866949
1711047556845,5.2405806,-12.897015,-8.276474,30.6375,-7.6875005,33.7125,-1.640812,-4.25898,-2.2686868
1711047556880,-4.45065,-9.516555,-0.8572287,32.325,-7.51875,32.15625,-2.0519123,-7.1330924,-2.4128466
1711047556919,-12.509079,-7.029216,4.2687955,38.0625,-6.4125004,23.94375,-2.3078573,-8.406709,-2.0695505
1711047556958,-16.114763,-2.1044874,5.6500525,43.6875,-4.18125,10.931251,-1.9456248,-8.114113,-1.4378581
1711047556994,-18.010777,2.0781665,3.8904305,44.71875,-1.4625001,-3.5812502,-0.9487221,-6.101295,-1.0365314
1711047557030,-20.74009,2.1762722,-0.32333016,42.975002,0.5625,-12.76875,0.82708716,-2.2180626,-0.18439952
1711047557069,-13.581661,-2.0350957,0.7468598,39.581253,2.0625,-21.206251,1.6883818,3.1465507,0.21814883
1711047557107,-12.054143,0.81864446,6.567102,38.9625,1.7062501,-22.706251,2.2857904,6.0756397,0.12652174
1711047557142,-6.3346987,4.165605,6.2988067,40.7625,1.06875,-18.806252,2.8741126,7.170889,-1.0224819
1711047557179,-5.3342,2.7771697,-0.8811569,43.5,0.43125,-8.53125,1.3243169,4.4464335,-0.0035887277
1711047557215,-5.736194,-1.2616158,-2.2671995,44.550003,0.0375,2.4,0.5864134,2.004877,0.7758524
1711047557252,-11.180464,-7.428817,-3.9885364,44.41875,-0.26250002,7.4437504,0.7751652,1.3628002,1.0972344
1711047557288,-12.533007,-8.082356,-6.3753767,43.818752,-1.4625001,11.53125,0.10262234,1.4849697,0.9328401
1711047557327,-9.753445,-18.733707,-7.136893,42.84375,-3.3375,14.94375,-0.05131117,2.596177,1.8253644
1711047557366,-1.4581263,-11.805289,-6.7202425,40.96875,-5.2125,18.150002,-0.17775655,0.54976255,0.6970531
1711047557402,-3.1339993,-10.766207,-5.9781685,39.768753,-6.8437505,20.19375,-0.02687728,-1.241318,-0.7695912
1711047557439,-5.9087763,-5.6620164,-4.3525443,40.3875,-7.2000003,20.15625,0.08124269,-0.9646042,-1.7152591
1711047557489,-4.7018967,-0.9816555,-1.6088741,41.775,-5.0437503,18.0375,-0.1783674,-0.5192202,-1.26621
1711047557526,-4.211368,0.93619186,-0.076570325,42.131252,-2.7375002,16.95,-0.40018132,-0.21562909,-0.01885991
1711047557562,-2.4346972,1.5801603,-0.07178468,41.831253,-1.3687501,16.1625,-0.7581378,-0.7635591,1.3983821
1711047557598,-2.8513472,0.39032918,-0.6128617,41.8125,-1.6875001,15.712501,-0.8228876,-2.5601373,1.9951799
1711047557635,-8.661719,3.9813578,-1.5275182,42.768753,-5.0437503,13.012501,-0.15087928,-4.189343,1.70686
1711047557678,-15.410675,3.9000018,-3.5096726,44.30625,-9.056251,7.3125005,0.42087376,-2.1667516,0.33604234
1711047557713,-15.970895,-0.77796644,-3.7564325,44.662502,-10.856251,1.9687501,1.2778925,-0.27427042,-0.9449043
1711047557741,-17.280666,-4.2185464,-4.0651064,44.925003,-10.6125,0.43125,1.2479609,0.29503924,-1.4567944
1711047557771,-18.470497,-8.515757,-4.9749775,44.775,-9.675,-0.5625,0.671932,0.6572716,-1.0719606
1711047557802,-14.891433,-11.829218,-5.346164,45.15,-8.45625,-0.375,0.23212196,1.7177025,-0.53197163
1711047557835,-8.365009,-12.403794,-4.402794,44.831253,-7.3500004,1.03125,-0.31832778,2.4025385,0.058106847
1711047557871,-4.2448673,-8.613862,-4.0555353,44.86875,-6.4687505,2.98125,-0.6274165,1.0030112,-0.3481066
1711047557906,-4.996513,-6.2940207,-3.3182468,44.71875,-6.3187504,6.4687505,-0.6658999,0.3542914,-0.44462046
1711047557942,-4.6971107,-2.894418,-1.6184454,44.381252,-5.49375,8.45625,-0.59443074,0.7776086,-0.5191438
1711047557984,-4.139284,1.8960128,0.18903299,44.11875,-4.3500004,9.637501,-0.71171343,0.82342213,0.13629529
1711047558025,-3.708576,2.9303105,0.45972106,43.987503,-5.025,10.6125,-0.80272967,0.0061084726,1.8137583
1711047558057,-3.071487,0.44775695,-0.19381863,43.4625,-6.3,11.512501,-0.5993175,-1.5174209,2.7007084
1711047558087,-7.2732835,4.369294,-1.2927225,43.162502,-8.83125,11.118751,0.008551862,-3.5430667,1.9340951
1711047558124,-17.091333,3.4809587,-3.9861434,42.91875,-13.35,6.9375005,0.74889874,-2.1282682,-0.42140827
1711047558162,-17.634804,2.4299114,-5.178367,43.21875,-14.231251,3.6562502,1.6364598,0.6334486,-1.0805124
1711047558200,-17.65634,-3.234498,-4.9007998,43.818752,-13.462501,2.60625,1.3847908,1.4574815,-0.19356222
1711047558236,-14.324035,-9.159725,-3.801896,44.175003,-12.093751,4.14375,0.40010494,2.1917963,0.5913765
1711047558275,-5.752944,-14.697315,-2.5354948,43.78125,-11.55,7.2562504,-0.3562003,2.0525231,0.14851224
1711047558311,-3.519244,-6.3849483,-3.05713,43.3125,-12.13125,9.9375,-0.27923355,0.8167028,-0.56617904
1711047558349,-4.24726,-4.3070807,-3.1986058,42.46875,-12.093751,12.975,0.029320668,0.48379102,-1.1489273
1711047558387,-3.885645,-1.2233306,-2.4131618,42.131252,-11.231251,14.793751,-0.102011494,0.7507313,-1.1446514
1711047558425,-2.597708,0.8859426,-1.311865,41.9625,-9.900001,15.750001,-0.3989596,0.67071027,-0.55151874
1711047558462,-2.9303105,0.7899306,-1.9704895,41.90625,-8.887501,16.275002,-0.82472014,-0.32985753,0.7489751
1711047558498,-4.7569313,0.25842485,-4.23051,41.925003,-8.962501,16.21875,-1.0256889,-2.1197164,1.9835738
1711047558535,-12.343974,5.1257253,-4.6707897,41.86875,-11.75625,13.9125,-0.43438876,-3.8692594,0.16317257
1711047558572,-20.54627,1.9151554,-6.25095,42.24375,-13.51875,10.1625,-0.03603999,-1.2468156,-1.0310339
1711047558612,-17.194525,-2.5761726,-5.6237316,43.4625,-13.106251,4.9125004,0.8722899,0.83563906,-0.6071058
1711047558645,-13.902598,-7.199106,-4.9677987,43.875,-11.868751,4.875,0.60412794,1.3072132,0.13018683
1711047558683,-10.289736,-8.091928,-4.805087,43.85625,-11.15625,5.7000003,-0.059252184,1.5772076,0.41117656
1711047558720,-5.0012984,-8.211868,-3.2416766,43.29375,-11.45625,8.512501,-0.5761053,0.6646018,0.23769593
1711047558758,-4.979763,-5.046762,-2.542673,42.9375,-12.0,10.275001,-0.53517854,-0.10567658,-0.3340571
1711047558800,-5.489733,-2.7053852,-1.8744774,42.581253,-12.187501,10.6875,-0.2798444,0.13377555,-0.9839986
1711047558837,-4.8649077,0.66071814,-1.4413766,42.7125,-11.94375,10.5,-0.067804046,0.17164809,-1.0609653
1711047558876,-5.2070813,3.5838501,-1.3405789,42.7125,-10.51875,10.725,0.06291727,0.21013145,-0.36887538
1711047558913,-4.77398,1.4581263,-2.4562325,43.125,-9.637501,11.587501,0.11178505,0.06474981,0.77401984
1711047558950,-8.012965,0.55304116,-5.235795,43.36875,-9.75,11.83125,0.16370706,-1.8698798,0.60359347
1711047558991,-21.4702,-0.4214359,-7.400103,43.65,-9.6,10.35,0.0452027,-1.7086161,-0.60588413
1711047559028,-18.386747,-1.7261224,-7.32114,44.100002,-9.50625,7.5937505,1.0384403,1.7671812,-0.0060321167
1711047559065,-11.668899,-4.505685,-6.4666033,44.04375,-8.868751,7.1250005,0.9071082,2.6083941,1.058751
1711047559101,-5.836693,-9.073584,-4.9031925,43.443752,-8.8125,9.3,-0.26335153,1.8526998,1.1998568
1711047559134,-2.4849463,-12.580863,-3.2584262,42.1875,-10.556251,13.1625,-0.9248991,0.8802309,0.72026527
1711047559171,-2.8058836,-7.596614,-3.0786655,41.30625,-12.243751,15.093751,-1.0379058,-0.53754556,-0.54357773
1711047559207,-4.534399,-5.712266,-2.7819555,41.193752,-13.462501,16.143751,-0.7184327,-0.6542174,-1.6614282
1711047559246,-6.586244,-2.2624137,-2.748456,41.98125,-12.281251,15.3,-0.525405,-0.79784286,-2.1819465
1711047559282,-6.370591,0.63200426,-1.5275182,42.768753,-10.05,13.856251,-0.25907558,-0.51799846,-1.5166574
1711047559319,-6.686743,4.7545385,-1.4700904,43.631252,-7.1625004,12.093751,0.04703524,-0.042759307,-0.28702185
1711047559355,-5.523233,2.0470598,-1.8481563,43.48125,-5.4750004,11.606251,-0.05131117,0.22845687,1.0141592
1711047559392,-4.8601217,-1.6328024,-3.5383866,43.4625,-5.775,11.606251,-0.34887013,-1.3152305,1.6873128
1711047559439,-17.261524,2.341377,-5.0515475,43.912502,-8.306251,10.05,-0.5144097,-3.6120925,-0.7066739
1711047559478,-22.035204,0.047856454,-5.9207406,44.7,-9.0,5.49375,0.4654656,0.7043069,-0.690181
1711047559517,-15.37239,-2.6455646,-5.35095,45.1875,-8.4375,1.9312501,1.111742,2.4318593,0.5296809
1711047559556,-8.961121,-9.602696,-3.8138602,44.7,-7.9687505,4.14375,0.16676131,2.2455509,0.95788485
1711047559594,-3.260819,-11.106286,-1.9848464,43.818752,-8.681251,8.681251,-0.22486815,1.5045168,0.473483
1711047559634,-0.58654064,-7.170392,-0.9409775,42.862503,-10.40625,11.981251,-0.3018349,-0.38483378,-0.27908084
1711047559670,1.0725827,-5.4729834,0.02632105,42.5625,-10.89375,12.4125,0.32619244,-0.5204419,-1.7403039
1711047559707,3.4450665,-5.250152,1.4365909,42.91875,-9.900001,11.7375,0.8185353,-0.40560257,-3.94363
1711047559744,3.9622152,-6.1624155,0.68225354,43.59375,-4.9500003,11.55,1.4440429,-0.3927748,-5.1189766
1711047559783,-0.6415756,-7.960323,-4.7955155,43.537502,3.4125001,10.875,1.5484978,-0.9914815,-4.892963
1711047559820,-9.674481,-13.552947,-8.300403,42.6375,9.58125,9.7875,0.33291176,-2.7537758,-3.2417665
1711047559861,-20.759232,-26.778078,-9.820743,40.03125,16.81875,6.3375,-3.8619292,-6.759865,-1.9406618
1711047559900,-26.845078,-8.403294,-3.8784664,37.875,21.618752,1.2375001,-6.312114,-7.0341353,-1.2692642
1711047559945,-17.407486,-7.6516485,-2.501696,34.987503,25.368752,-4.4812503,-4.913197,-1.7275524,2.3201506
1711047559985,-9.691231,-9.53809,-0.49800622,34.85625,25.650002,-4.3875003,-3.0201817,-0.40926766,2.5693762
1711047560022,-4.0124645,-5.6763735,0.23688944,36.35625,23.56875,-2.5125,-1.4881003,-1.177179,2.2657852
1711047560058,-2.3581266,-0.0047856453,1.9776679,39.1875,19.837502,-1.3875,0.09162709,-2.829521,2.8845735
1711047560096,-3.8353956,1.9510478,3.342175,41.53125,16.050001,-4.0687504,1.0231692,-5.2986417,3.7813735
1711047560135,-6.7058854,-1.623231,7.187142,41.850002,10.762501,-10.89375,2.4825597,-7.7579894,3.9988353
1711047560172,-8.494222,-6.672386,5.8414783,39.881252,4.6875,-18.88125,4.0750384,-6.448333,2.1197927
1711047560209,-9.327521,-11.178071,-1.9534405,33.787502,-2.8875,-29.23125,4.936333,-1.6505857,-1.2833138
1711047560247,-6.478567,-2.3150558,-1.9680966,28.556252,-9.225,-34.74375,3.1960292,3.1795363,-1.5667468
1711047560284,-5.925526,2.3389843,-2.7364917,28.706251,-12.50625,-33.787502,2.545477,5.1648664,0.20776442
1711047560324,-10.830812,7.3163543,-2.6072793,32.8125,-14.793751,-27.825,2.1049798,3.947982,-0.5997757
1711047560364,-14.448462,7.5990067,-7.52453,37.5,-16.81875,-19.650002,-0.9029086,2.8509004,-1.1739721
1711047560403,-14.091632,1.3094722,-4.752146,41.006252,-15.95625,-12.7875,-1.4795485,2.5760193,-0.35543674
